time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
55.82005265300006,0.0,0.0,-0.12871803233458182,-0.03599741582238305,-0.10581058590215622,0.1,-0.2,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0042880563996732235,0.006328333634883165,-0.0042880563996732235,0.006328333634883165
55.84002772200006,0.0,0.0,-0.14289883250703572,-0.009817477042468103,-0.17998707911191522,0.6,-0.3,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.004334777593612671,0.006756251212209463,-0.004334777593612671,0.006756251212209463
55.86012654500007,0.0,0.0,-0.1505346479845109,-0.013089969389957472,-0.11126473981463851,0.61,-0.52,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0013773981481790543,0.006268915254622698,-0.0013773981481790543,0.006268915254622698
55.88026558700005,0.0,0.0,-0.14180800172453928,-0.04036073895236887,-0.05781403147231216,0.45,-0.36,9.5,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0012237945338711143,0.005514870397746563,-0.0012237945338711143,0.005514870397746563
55.900295321000044,0.0,0.0,-0.11780972450961724,-0.04799655442984406,-0.04799655442984406,0.66,-0.45,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0022153782192617655,0.004973897244781256,-0.0022153782192617655,0.004973897244781256
55.920377236000036,0.0,0.0,-0.09926560120717749,-0.04145156973486533,-0.04908738521234052,0.77,-0.56,9.44,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.003194943070411682,0.004956156946718693,-0.003194943070411682,0.004956156946718693
55.94042535799997,0.0,0.0,-0.09381144729469522,-0.04254240051736178,-0.04799655442984406,0.71,-0.64,9.42,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.003835264826193452,0.004591050092130899,-0.003835264826193452,0.004591050092130899
55.960563826,0.0,0.0,-0.06763150851478027,-0.04036073895236887,-0.032724923474893676,0.79,-0.78,9.44,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.003491099225357175,0.004483940079808235,-0.003491099225357175,0.004483940079808235
55.98068624000007,0.0,0.0,-0.037088246604879506,-0.02399827721492203,-0.02399827721492203,0.8,-0.6900000000000001,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005270614754408598,0.004629279486835003,-0.005270614754408598,0.004629279486835003
56.000620088999995,0.0,0.0,-0.026179938779914945,-0.007635815477475192,-0.022907446432425576,0.84,-0.68,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005054269917309284,0.005036021117120981,-0.005054269917309284,0.005036021117120981
56.02077331700002,0.0,0.0,-0.007635815477475192,-0.001090830782496456,-0.008726646259971648,0.87,-0.49,9.44,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005739116575568914,0.004790843464434147,-0.005739116575568914,0.004790843464434147
56.04081314200005,0.0,0.0,0.001090830782496456,0.002181661564992912,0.003272492347489368,0.89,-0.41000000000000003,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005974548868834972,0.005158521234989166,-0.005974548868834972,0.005158521234989166
56.06090303899998,0.0,0.0,0.009817477042468103,0.004363323129985824,-0.002181661564992912,0.84,-0.5,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.006286616902798414,0.005262327380478382,-0.006286616902798414,0.005262327380478382
56.080950494000035,0.0,0.0,0.015271630954950384,0.01090830782496456,0.003272492347489368,0.77,-0.59,9.44,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005977998021990061,0.005370991304516792,-0.005977998021990061,0.005370991304516792
56.10097380100001,0.0,0.0,0.025089107997418487,0.019634954084936207,-0.00545415391248228,0.6900000000000001,-0.58,9.43,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.006244531366974115,0.005805474240332842,-0.006244531366974115,0.005805474240332842
56.121200507000026,0.0,0.0,0.02181661564992912,0.022907446432425576,-0.018544123302439753,0.65,-0.54,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.006346963346004486,0.006092162802815437,-0.006346963346004486,0.006092162802815437
56.141125800000054,0.0,0.0,0.032724923474893676,0.031634092692397225,-0.014180800172453928,0.62,-0.56,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.006182877346873283,0.0065195877104997635,-0.006182877346873283,0.0065195877104997635
56.16140316999997,0.0,0.0,0.039269908169872414,0.032724923474893676,0.004363323129985824,0.55,-0.59,9.48,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.004593105521053076,0.006884589325636625,-0.004593105521053076,0.006884589325636625
56.18127211399997,0.0,0.0,0.039269908169872414,0.028361600344907856,-0.020725784867432664,0.49,-0.44,9.43,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.006146666128188372,0.0068033006973564625,-0.006146666128188372,0.0068033006973564625
56.201325957999984,0.0,0.0,0.03599741582238305,0.03381575425739013,-0.020725784867432664,0.48,-0.3,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005932065192610025,0.007440903689712286,-0.005932065192610025,0.007440903689712286
56.22139030000005,0.0,0.0,0.031634092692397225,0.020725784867432664,-0.022907446432425576,0.51,-0.27,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.00628653634339571,0.007192437537014484,-0.00628653634339571,0.007192437537014484
56.24150973300004,0.0,0.0,0.032724923474893676,0.016362461737446838,-0.008726646259971648,0.48,-0.32,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005986399948596954,0.007052245084196329,-0.005986399948596954,0.007052245084196329
56.261514764000026,0.0,0.0,0.02181661564992912,0.014180800172453928,-0.00545415391248228,0.56,-0.54,9.44,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.004837479908019304,0.006469140760600567,-0.004837479908019304,0.006469140760600567
56.28172410399998,0.0,0.0,0.030543261909900768,0.008726646259971648,-0.009817477042468103,0.49,-0.47000000000000003,9.41,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.006276754196733236,0.00618619192391634,-0.006276754196733236,0.00618619192391634
56.30172329300001,0.0,0.0,0.04799655442984406,0.00545415391248228,-0.16035212502697901,0.48,-0.37,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.011489302851259708,0.00706290639936924,-0.011489302851259708,0.00706290639936924
56.321902658,0.0,0.0,0.02945243112740431,0.004363323129985824,-0.019634954084936207,0.48,-0.23,9.44,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.007154097314924002,0.006868758238852024,-0.007154097314924002,0.006868758238852024
56.34186321800007,0.0,0.0,0.02399827721492203,0.004363323129985824,-0.031634092692397225,0.53,-0.17,9.48,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.007384969852864742,0.006704708561301231,-0.007384969852864742,0.006704708561301231
56.36184757399997,0.0,0.0,0.013089969389957472,0.004363323129985824,-0.018544123302439753,0.52,-0.18,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.007240769919008017,0.0064119091257452965,-0.007240769919008017,0.0064119091257452965
56.38192859200001,0.0,0.0,-0.015271630954950384,0.001090830782496456,-0.017453292519943295,0.52,-0.2,9.49,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005943311378359795,0.006121660117059946,-0.005943311378359795,0.006121660117059946
56.401978092000036,0.0,0.0,-0.0272707695624114,0.001090830782496456,-0.014180800172453928,0.55,-0.23,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005317685194313526,0.00579313887283206,-0.005317685194313526,0.00579313887283206
56.42214986500005,0.0,0.0,-0.037088246604879506,-0.002181661564992912,-0.01090830782496456,0.52,-0.27,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.004761355463415384,0.005728418473154306,-0.004761355463415384,0.005728418473154306
56.442242771,0.0,0.0,-0.05781403147231216,-0.00545415391248228,-0.002181661564992912,0.47000000000000003,-0.23,9.48,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0038749307859688997,0.005595764145255089,-0.0038749307859688997,0.005595764145255089
56.46221957199998,0.0,0.0,-0.05672320068981571,-0.007635815477475192,0.013089969389957472,0.49,-0.35000000000000003,9.48,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0029167518950998783,0.005474482662975788,-0.0029167518950998783,0.005474482662975788
56.482293940999966,0.0,0.0,-0.0719948316447661,-0.011999138607461015,0.015271630954950384,0.49,-0.4,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.002082548104226589,0.005312557797878981,-0.002082548104226589,0.005312557797878981
56.502398976999984,0.0,0.0,-0.07963064712224129,-0.014180800172453928,0.008726646259971648,0.49,-0.36,9.48,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0021013428922742605,0.005279858596622944,-0.0021013428922742605,0.005279858596622944
56.52244001500003,0.0,0.0,-0.07526732399225546,-0.014180800172453928,-0.011999138607461015,0.58,-0.25,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.003023911500349641,0.005405147559940815,-0.003023911500349641,0.005405147559940815
56.54261934300007,0.0,0.0,-0.08290313946973066,-0.018544123302439753,-0.04908738521234052,0.54,-0.43,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0031382902525365353,0.005293136928230524,-0.0031382902525365353,0.005293136928230524
56.56255514500003,0.0,0.0,-0.06654067773228381,-0.019634954084936207,-0.12762720155208535,0.54,-0.72,9.4,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.004832971841096878,0.00534486398100853,-0.004832971841096878,0.00534486398100853
56.582687437999994,0.0,0.0,-0.050178215994836975,-0.006544984694978736,-0.10799224746714914,0.64,-0.8,9.44,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0041290996596217155,0.005617216229438782,-0.0041290996596217155,0.005617216229438782
56.60291818999997,0.0,0.0,-0.04799655442984406,-0.001090830782496456,-0.07417649320975901,0.67,-0.72,9.41,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0034918037708848715,0.005507901776582003,-0.0034918037708848715,0.005507901776582003
56.62292469199997,0.0,0.0,-0.02945243112740431,0.009817477042468103,-0.050178215994836975,0.66,-0.59,9.48,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0040638563223183155,0.005741700995713472,-0.0040638563223183155,0.005741700995713472
56.64291177000007,0.0,0.0,-0.01090830782496456,0.00545415391248228,-0.05126904677733343,0.77,-0.55,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.004539136774837971,0.005746781826019287,-0.004539136774837971,0.005746781826019287
56.66301887899999,0.0,0.0,0.009817477042468103,-0.002181661564992912,-0.001090830782496456,0.73,-0.68,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.003665720345452428,0.005529408808797598,-0.003665720345452428,0.005529408808797598
56.68305719500006,0.0,0.0,0.03490658503988659,0.0,0.009817477042468103,0.62,-0.81,9.41,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.004247357603162527,0.005285491235554218,-0.004247357603162527,0.005285491235554218
56.703221246,0.0,0.0,0.06654067773228381,0.007635815477475192,0.011999138607461015,0.65,-0.77,9.41,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005598460789769888,0.005332642234861851,-0.005598460789769888,0.005332642234861851
56.72320226900001,0.0,0.0,0.07417649320975901,0.017453292519943295,0.006544984694978736,0.62,-0.63,9.44,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.00637195585295558,0.005799255799502134,-0.00637195585295558,0.005799255799502134
56.74330769300002,0.0,0.0,0.08726646259971647,0.017453292519943295,-0.002181661564992912,0.6,-0.34,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.007977856323122978,0.006392402108758688,-0.007977856323122978,0.006392402108758688
56.76329986300004,0.0,0.0,0.09490227807719166,0.016362461737446838,-0.011999138607461015,0.65,-0.29,9.43,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.008448016829788685,0.006628846284002066,-0.008448016829788685,0.006628846284002066
56.78335306700001,0.0,0.0,0.08508480103472356,0.015271630954950384,-0.004363323129985824,0.61,-0.32,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.008193242363631725,0.006638144142925739,-0.008193242363631725,0.006638144142925739
56.80351228500001,0.0,0.0,0.0818123086872342,0.01090830782496456,-0.009817477042468103,0.61,-0.31,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.008561596274375916,0.006545550189912319,-0.008561596274375916,0.006545550189912319
56.823487419,0.0,0.0,0.05672320068981571,0.009817477042468103,-0.014180800172453928,0.59,-0.19,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.008264833129942417,0.006495196837931871,-0.008264833129942417,0.006495196837931871
56.84360399000002,0.0,0.0,0.04036073895236887,0.009817477042468103,-0.001090830782496456,0.53,-0.19,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0073020062409341335,0.006387914065271616,-0.0073020062409341335,0.006387914065271616
56.86361390000002,0.0,0.0,0.022907446432425576,0.004363323129985824,-0.003272492347489368,0.47000000000000003,-0.21,9.47,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.006678521633148193,0.006227224599570036,-0.006678521633148193,0.006227224599570036
56.88395892400001,0.0,0.0,0.003272492347489368,0.004363323129985824,0.011999138607461015,0.44,-0.22,9.46,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.005471949931234121,0.006138169206678867,-0.005471949931234121,0.006138169206678867
56.90380949000007,0.0,0.0,-0.019634954084936207,0.001090830782496456,0.014180800172453928,0.4,-0.22,9.48,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.004439190030097961,0.006081164348870516,-0.004439190030097961,0.006081164348870516
56.92379034500004,0.0,0.0,-0.032724923474893676,-0.002181661564992912,0.011999138607461015,0.43,-0.19,9.48,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.00395067036151886,0.006025584414601326,-0.00395067036151886,0.006025584414601326
56.94391612000004,0.0,0.0,-0.0545415391248228,-0.009817477042468103,-0.001090830782496456,0.41000000000000003,-0.17,9.47,1.0,1.0,-0.0009667487809874586,0.01453668371524322,-0.0037194679025560617,0.005807414185255766,-0.0037194679025560617,0.005807414185255766
56.96401532200002,0.0,0.0,-0.06981317007977318,-0.01090830782496456,-0.013089969389957472,0.44,-0.27,9.46,1.0,1.0,-0.0009667487809874586,0.01453668371524322,-0.0029494338668882847,0.0057383631356060505,-0.0029494338668882847,0.0057383631356060505
56.98404239800004,0.0,0.0,-0.08290313946973066,-0.014180800172453928,-0.011999138607461015,0.52,-0.39,9.51,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0020434921607375145,0.005583353340625763,-0.0020434921607375145,0.005583353340625763
57.004079639999986,0.0,0.0,-0.09381144729469522,-0.019634954084936207,-0.009817477042468103,0.64,-0.45,9.44,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0012122426414862275,0.005327357444912195,-0.0012122426414862275,0.005327357444912195
57.02422106300003,0.0,0.0,-0.07744898555724837,-0.013089969389957472,-0.008726646259971648,0.63,-0.58,9.43,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0012534732231870294,0.00526802334934473,-0.0012534732231870294,0.00526802334934473
57.04420763999997,0.0,0.0,-0.0719948316447661,-0.015271630954950384,-0.009817477042468103,0.65,-0.64,9.43,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0012276213383302093,0.005075668916106224,-0.0012276213383302093,0.005075668916106224
57.064456687000074,0.0,0.0,-0.06217735460229799,-0.011999138607461015,0.00545415391248228,0.64,-0.61,9.46,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0012955929851159453,0.0049526626244187355,-0.0012955929851159453,0.0049526626244187355
57.084396026000036,0.0,0.0,-0.04799655442984406,-0.009817477042468103,-0.008726646259971648,0.65,-0.66,9.43,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.00191084377001971,0.0050705899484455585,-0.00191084377001971,0.0050705899484455585
57.104498136000075,0.0,0.0,-0.03599741582238305,-0.009817477042468103,0.002181661564992912,0.66,-0.6900000000000001,9.42,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0020902142859995365,0.0051355622708797455,-0.0020902142859995365,0.0051355622708797455
57.12449330599998,0.0,0.0,-0.011999138607461015,-0.002181661564992912,0.007635815477475192,0.67,-0.75,9.41,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0022452352568507195,0.0052858078852295876,-0.0022452352568507195,0.0052858078852295876
57.14458915600005,0.0,0.0,0.003272492347489368,0.003272492347489368,0.013089969389957472,0.71,-0.76,9.41,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0024992080871015787,0.005292506422847509,-0.0024992080871015787,0.005292506422847509
57.16474417000006,0.0,0.0,0.026179938779914945,0.01090830782496456,0.015271630954950384,0.62,-0.76,9.450000000000001,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.003463133005425334,0.005458149127662182,-0.003463133005425334,0.005458149127662182
57.18471152699999,0.0,0.0,0.05890486225480862,0.013089969389957472,0.011999138607461015,0.58,-0.68,9.47,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.005101403221487999,0.005765505135059357,-0.005101403221487999,0.005765505135059357
57.20481672900007,0.0,0.0,0.08726646259971647,0.013089969389957472,0.007635815477475192,0.58,-0.58,9.46,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.0066636125557124615,0.006179700139909983,-0.0066636125557124615,0.006179700139909983
57.224953002999996,0.0,0.0,0.11126473981463851,0.01090830782496456,0.007635815477475192,0.5700000000000001,-0.6,9.43,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.007551121525466442,0.0063354759477078915,-0.007551121525466442,0.0063354759477078915
57.244946691999985,0.0,0.0,0.11999138607461016,0.014180800172453928,0.018544123302439753,0.55,-0.6,9.450000000000001,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.007731713354587555,0.006179861258715391,-0.007731713354587555,0.006179861258715391
57.26510977999999,0.0,0.0,0.11780972450961724,0.011999138607461015,0.02399827721492203,0.47000000000000003,-0.45,9.47,1.0,1.0,0.0005672320068978998,0.01453668371524322,-0.008428268134593964,0.006407144945114851,-0.008428268134593964,0.006407144945114851
